Run,Fraction,TechRepMixture,Channel,Condition,Mixture,BioReplicate
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,126,Norm,Mixture1,Mixture1_Norm
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,127N,0.667,Mixture1,Mixture1_0.667
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,127C,0.125,Mixture1,Mixture1_0.125
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,128N,0.5,Mixture1,Mixture1_0.5
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,128C,1,Mixture1,Mixture1_1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,129N,0.125,Mixture1,Mixture1_0.125
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,129C,0.5,Mixture1,Mixture1_0.5
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,130N,1,Mixture1,Mixture1_1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,130C,0.667,Mixture1,Mixture1_0.667
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01.raw,1,1,131,Norm,Mixture1,Mixture1_Norm
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,126,Norm,Mixture1,Mixture1_Norm
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,127N,0.667,Mixture1,Mixture1_0.667
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,127C,0.125,Mixture1,Mixture1_0.125
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,128N,0.5,Mixture1,Mixture1_0.5
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,128C,1,Mixture1,Mixture1_1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,129N,0.125,Mixture1,Mixture1_0.125
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,129C,0.5,Mixture1,Mixture1_0.5
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,130N,1,Mixture1,Mixture1_1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,130C,0.667,Mixture1,Mixture1_0.667
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02.raw,1,2,131,Norm,Mixture1,Mixture1_Norm
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03.raw,1,3,126,Norm,Mixture1,Mixture1_Norm
